label,class,name,time1,time2,status,starting_time,ending_time
PERSON_D,Q,NAME_51,1703850000000 ,1703870000000 ,Wait,2023/12/27 11:59,2023/12/27 12:40
PERSON_B,I,NAME_54,1703810000000 ,1703820000000 ,Fix,2023/12/27 12:57,2023/12/27 14:43
PERSON_F,J,NAME_69,1703810000000 ,1703810000000 ,Wait,2023/12/27 13:57,2023/12/27 16:47
PERSON_Q,C,NAME_26,1703810000000 ,1703810000000 ,Wait,2023/12/27 14:18,2023/12/27 16:27
PERSON_G,N,NAME_81,1703810000000 ,1703810000000 ,Fix,2023/12/27 13:19,2023/12/27 13:27
PERSON_R,E,NAME_45,1703850000000 ,1703870000000 ,Run,2023/12/27 12:33,2023/12/27 15:41
PERSON_D,K,NAME_95,1703810000000 ,1703820000000 ,Fix,2023/12/27 11:59,2023/12/27 13:01
PERSON_M,S,NAME_66,1703810000000 ,1703810000000 ,Run,2023/12/27 11:10,2023/12/27 11:59
PERSON_S,O,NAME_1,1703810000000 ,1703810000000 ,Wait,2023/12/27 11:34,2023/12/27 12:31
PERSON_Z,Z,NAME_35,1703810000000 ,1703810000000 ,Fix,2023/12/27 10:50,2023/12/27 11:55
PERSON_E,P,NAME_36,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:02,2023/12/27 10:35
PERSON_N,G,NAME_41,1703810000000 ,1703810000000 ,Run,2023/12/27 9:35,2023/12/27 13:22
PERSON_V,Z,NAME_75,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:40,2023/12/27 11:44
PERSON_Y,D,NAME_39,1703810000000 ,1703810000000 ,Run,2023/12/27 8:33,2023/12/27 11:18
PERSON_R,D,NAME_39,1703810000000 ,1703820000000 ,Fix,2023/12/27 9:20,2023/12/27 12:24
PERSON_A,Y,NAME_53,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:04,2023/12/27 11:23
PERSON_R,N,NAME_17,1703810000000 ,1703820000000 ,Wait,2023/12/27 9:23,2023/12/27 12:49
PERSON_X,I,NAME_46,1703810000000 ,1703820000000 ,Wait,2023/12/27 9:00,2023/12/27 12:46
PERSON_D,F,NAME_53,1703810000000 ,1703820000000 ,Fix,2023/12/27 9:51,2023/12/27 11:42
PERSON_D,R,NAME_83,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:35,2023/12/27 13:41
PERSON_Q,A,NAME_73,1703810000000 ,1703820000000 ,Wait,2023/12/27 11:13,2023/12/27 13:20
PERSON_B,L,NAME_52,1703810000000 ,1703820000000 ,Run,2023/12/27 12:12,2023/12/27 15:21
PERSON_B,S,NAME_50,1703810000000 ,1703820000000 ,Run,2023/12/27 11:27,2023/12/27 14:04
PERSON_Y,N,NAME_68,1703810000000 ,1703820000000 ,Run,2023/12/27 12:06,2023/12/27 13:05
PERSON_H,R,NAME_9,1703820000000 ,1703820000000 ,Wait,2023/12/27 12:47,2023/12/27 13:17
PERSON_C,Z,NAME_48,1703820000000 ,1703820000000 ,Wait,2023/12/27 12:32,2023/12/27 16:23
PERSON_F,P,NAME_48,1703820000000 ,1703820000000 ,Wait,2023/12/27 12:05,2023/12/27 12:13
PERSON_A,C,NAME_3,1703820000000 ,1703820000000 ,Wait,2023/12/27 12:47,2023/12/27 12:48
PERSON_Z,T,NAME_88,1703820000000 ,1703820000000 ,Fix,2023/12/27 11:59,2023/12/27 14:13
PERSON_Z,T,NAME_67,1703820000000 ,1703820000000 ,Fix,2023/12/27 11:09,2023/12/27 15:02
PERSON_O,H,NAME_41,1703820000000 ,1703820000000 ,Mente,2023/12/27 11:02,2023/12/27 11:41
PERSON_P,H,NAME_54,1703820000000 ,1703820000000 ,Wait,2023/12/27 11:26,2023/12/27 12:14
PERSON_K,R,NAME_86,1703820000000 ,1703820000000 ,Run,2023/12/27 10:51,2023/12/27 11:21
PERSON_X,P,NAME_48,1703820000000 ,1703830000000 ,Wait,2023/12/27 10:53,2023/12/27 11:10
PERSON_V,S,NAME_26,1703820000000 ,1703830000000 ,Wait,2023/12/27 11:16,2023/12/27 14:21
PERSON_V,M,NAME_34,1703820000000 ,1703830000000 ,Wait,2023/12/27 10:55,2023/12/27 14:36
PERSON_O,E,NAME_51,1703820000000 ,1703830000000 ,Wait,2023/12/27 10:34,2023/12/27 12:49
PERSON_K,N,NAME_24,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:44,2023/12/27 10:42
PERSON_U,S,NAME_4,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:40,2023/12/27 12:45
PERSON_N,D,NAME_26,1703820000000 ,1703820000000 ,Fix,2023/12/27 8:49,2023/12/27 10:15
PERSON_H,W,NAME_3,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:25,2023/12/27 12:33
PERSON_B,U,NAME_8,1703820000000 ,1703830000000 ,Wait,2023/12/27 10:05,2023/12/27 13:56
PERSON_X,C,NAME_5,1703820000000 ,1703830000000 ,Run,2023/12/27 10:30,2023/12/27 11:53
PERSON_P,Y,NAME_81,1703830000000 ,1703830000000 ,Run,2023/12/27 10:46,2023/12/27 11:51
PERSON_K,E,NAME_89,1703830000000 ,1703830000000 ,Wait,2023/12/27 11:36,2023/12/27 14:49
PERSON_F,D,NAME_59,1703830000000 ,1703830000000 ,Wait,2023/12/27 10:51,2023/12/27 11:05
PERSON_Z,Q,NAME_9,1703830000000 ,1703840000000 ,Run,2023/12/27 11:36,2023/12/27 15:14
PERSON_K,N,NAME_79,1703830000000 ,1703830000000 ,Wait,2023/12/27 11:39,2023/12/27 11:52
PERSON_Z,U,NAME_36,1703830000000 ,1703840000000 ,Wait,2023/12/27 12:26,2023/12/27 15:34
PERSON_J,S,NAME_19,1703810000000 ,1703810000000 ,Wait,2023/12/27 12:50,2023/12/27 13:18
PERSON_D,G,NAME_56,1703850000000 ,1703870000000 ,Mente,2023/12/27 12:48,2023/12/27 14:34
PERSON_F,Q,NAME_28,1703810000000 ,1703820000000 ,Fix,2023/12/27 12:08,2023/12/27 13:25
PERSON_F,P,NAME_68,1703810000000 ,1703810000000 ,Wait,2023/12/27 11:40,2023/12/27 15:15
PERSON_S,L,NAME_88,1703810000000 ,1703810000000 ,Fix,2023/12/27 11:07,2023/12/27 12:36
PERSON_I,J,NAME_59,1703810000000 ,1703810000000 ,Wait,2023/12/27 11:20,2023/12/27 14:01
PERSON_Y,W,NAME_59,1703850000000 ,1703870000000 ,Wait,2023/12/27 11:31,2023/12/27 14:55
PERSON_F,P,NAME_96,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:52,2023/12/27 13:33
PERSON_Q,S,NAME_57,1703810000000 ,1703810000000 ,Fix,2023/12/27 11:24,2023/12/27 12:39
PERSON_Q,A,NAME_97,1703810000000 ,1703810000000 ,Run,2023/12/27 11:24,2023/12/27 14:10
PERSON_N,W,NAME_38,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:59,2023/12/27 12:16
PERSON_A,A,NAME_93,1703810000000 ,1703810000000 ,Fix,2023/12/27 10:30,2023/12/27 10:52
PERSON_E,U,NAME_42,1703810000000 ,1703810000000 ,Fix,2023/12/27 11:19,2023/12/27 14:34
PERSON_A,J,NAME_61,1703810000000 ,1703810000000 ,Wait,2023/12/27 11:14,2023/12/27 14:13
PERSON_C,F,NAME_84,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:43,2023/12/27 12:42
PERSON_Q,K,NAME_24,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:09,2023/12/27 12:05
PERSON_V,V,NAME_82,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:24,2023/12/27 11:08
PERSON_E,O,NAME_96,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:58,2023/12/27 14:00
PERSON_Y,L,NAME_6,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:07,2023/12/27 12:02
PERSON_K,L,NAME_4,1703810000000 ,1703820000000 ,Run,2023/12/27 10:22,2023/12/27 13:57
PERSON_S,T,NAME_38,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:48,2023/12/27 13:31
PERSON_J,Q,NAME_34,1703810000000 ,1703820000000 ,Run,2023/12/27 10:46,2023/12/27 14:43
PERSON_O,I,NAME_29,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:34,2023/12/27 11:09
PERSON_D,C,NAME_61,1703810000000 ,1703820000000 ,Fix,2023/12/27 11:12,2023/12/27 12:04
PERSON_T,S,NAME_40,1703810000000 ,1703820000000 ,Mente,2023/12/27 11:29,2023/12/27 15:07
PERSON_L,R,NAME_69,1703820000000 ,1703820000000 ,Fix,2023/12/27 11:02,2023/12/27 13:21
PERSON_N,V,NAME_72,1703820000000 ,1703820000000 ,Mente,2023/12/27 10:59,2023/12/27 13:43
PERSON_N,O,NAME_13,1703820000000 ,1703820000000 ,Wait,2023/12/27 11:58,2023/12/27 15:30
PERSON_S,F,NAME_11,1703820000000 ,1703820000000 ,Wait,2023/12/27 11:22,2023/12/27 13:47
PERSON_D,Y,NAME_11,1703820000000 ,1703820000000 ,Wait,2023/12/27 10:36,2023/12/27 10:38
PERSON_W,S,NAME_84,1703820000000 ,1703820000000 ,Wait,2023/12/27 10:37,2023/12/27 14:06
PERSON_U,T,NAME_33,1703820000000 ,1703820000000 ,Fix,2023/12/27 10:36,2023/12/27 12:05
PERSON_Z,U,NAME_89,1703820000000 ,1703820000000 ,Fix,2023/12/27 11:12,2023/12/27 15:09
PERSON_Z,C,NAME_74,1703820000000 ,1703820000000 ,Wait,2023/12/27 10:14,2023/12/27 14:09
PERSON_I,H,NAME_6,1703820000000 ,1703830000000 ,Wait,2023/12/27 10:14,2023/12/27 10:47
PERSON_D,G,NAME_19,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:55,2023/12/27 12:26
PERSON_O,H,NAME_48,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:38,2023/12/27 9:41
PERSON_G,Z,NAME_14,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:12,2023/12/27 12:11
PERSON_F,P,NAME_12,1703820000000 ,1703830000000 ,Run,2023/12/27 9:47,2023/12/27 11:04
PERSON_I,Y,NAME_57,1703820000000 ,1703830000000 ,Fix,2023/12/27 9:38,2023/12/27 10:15
PERSON_B,R,NAME_8,1703820000000 ,1703820000000 ,Wait,2023/12/27 9:42,2023/12/27 11:48
PERSON_P,Q,NAME_68,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:02,2023/12/27 9:08
PERSON_J,W,NAME_4,1703820000000 ,1703830000000 ,Wait,2023/12/27 8:31,2023/12/27 9:53
PERSON_W,B,NAME_21,1703820000000 ,1703830000000 ,Wait,2023/12/27 8:56,2023/12/27 12:29
PERSON_C,F,NAME_33,1703830000000 ,1703830000000 ,Fix,2023/12/27 9:49,2023/12/27 10:06
PERSON_C,X,NAME_64,1703830000000 ,1703830000000 ,Wait,2023/12/27 9:18,2023/12/27 12:29
PERSON_W,J,NAME_93,1703830000000 ,1703830000000 ,Fix,2023/12/27 9:53,2023/12/27 10:44
PERSON_B,K,NAME_14,1703830000000 ,1703840000000 ,Mente,2023/12/27 9:02,2023/12/27 11:38
PERSON_K,Z,NAME_29,1703830000000 ,1703830000000 ,Wait,2023/12/27 9:14,2023/12/27 11:51
PERSON_U,O,NAME_30,1703830000000 ,1703840000000 ,Wait,2023/12/27 9:35,2023/12/27 12:07
PERSON_R,U,NAME_94,1703810000000 ,1703810000000 ,Fix,2023/12/27 9:20,2023/12/27 10:09
PERSON_A,R,NAME_28,1703850000000 ,1703870000000 ,Wait,2023/12/27 9:50,2023/12/27 12:32
PERSON_D,L,NAME_73,1703810000000 ,1703820000000 ,Fix,2023/12/27 9:43,2023/12/27 11:27
PERSON_K,L,NAME_24,1703810000000 ,1703810000000 ,Fix,2023/12/27 9:03,2023/12/27 11:53
PERSON_L,E,NAME_44,1703810000000 ,1703810000000 ,Wait,2023/12/27 9:21,2023/12/27 10:41
PERSON_I,K,NAME_1,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:27,2023/12/27 10:25
PERSON_Q,N,NAME_92,1703850000000 ,1703870000000 ,Wait,2023/12/27 8:23,2023/12/27 9:38
PERSON_W,X,NAME_89,1703810000000 ,1703820000000 ,Fix,2023/12/27 9:02,2023/12/27 10:04
PERSON_W,S,NAME_13,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:39,2023/12/27 11:17
PERSON_L,P,NAME_87,1703810000000 ,1703810000000 ,Fix,2023/12/27 7:56,2023/12/27 8:13
PERSON_R,O,NAME_72,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:53,2023/12/27 12:39
PERSON_K,X,NAME_50,1703810000000 ,1703810000000 ,Fix,2023/12/27 8:24,2023/12/27 9:41
PERSON_Y,W,NAME_59,1703810000000 ,1703810000000 ,Mente,2023/12/27 9:01,2023/12/27 9:47
PERSON_M,M,NAME_9,1703810000000 ,1703810000000 ,Fix,2023/12/27 9:06,2023/12/27 9:47
PERSON_J,U,NAME_60,1703810000000 ,1703810000000 ,Run,2023/12/27 9:57,2023/12/27 12:26
PERSON_D,E,NAME_74,1703810000000 ,1703820000000 ,Fix,2023/12/27 10:16,2023/12/27 13:21
PERSON_T,O,NAME_70,1703810000000 ,1703820000000 ,Wait,2023/12/27 9:47,2023/12/27 11:09
PERSON_K,U,NAME_50,1703810000000 ,1703820000000 ,Fix,2023/12/27 10:16,2023/12/27 12:31
PERSON_F,U,NAME_42,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:08,2023/12/27 11:04
PERSON_I,V,NAME_15,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:45,2023/12/27 13:05
PERSON_L,G,NAME_37,1703810000000 ,1703810000000 ,Run,2023/12/27 9:53,2023/12/27 10:51
PERSON_L,Z,NAME_18,1703810000000 ,1703820000000 ,Run,2023/12/27 8:56,2023/12/27 11:41
PERSON_S,I,NAME_36,1703810000000 ,1703820000000 ,Fix,2023/12/27 8:58,2023/12/27 10:52
PERSON_U,Z,NAME_14,1703810000000 ,1703820000000 ,Wait,2023/12/27 8:11,2023/12/27 11:29
PERSON_C,I,NAME_86,1703810000000 ,1703820000000 ,Run,2023/12/27 8:01,2023/12/27 9:08
PERSON_Z,X,NAME_24,1703820000000 ,1703820000000 ,Wait,2023/12/27 7:13,2023/12/27 9:21
PERSON_S,S,NAME_89,1703820000000 ,1703820000000 ,Fix,2023/12/27 8:02,2023/12/27 11:58
PERSON_L,B,NAME_83,1703820000000 ,1703820000000 ,Wait,2023/12/27 8:31,2023/12/27 9:17
PERSON_N,O,NAME_17,1703820000000 ,1703820000000 ,Wait,2023/12/27 8:08,2023/12/27 11:20
PERSON_L,R,NAME_91,1703820000000 ,1703820000000 ,Run,2023/12/27 7:26,2023/12/27 8:19
PERSON_Q,X,NAME_54,1703820000000 ,1703820000000 ,Run,2023/12/27 8:06,2023/12/27 8:57
PERSON_I,I,NAME_33,1703820000000 ,1703820000000 ,Wait,2023/12/27 7:13,2023/12/27 8:30
PERSON_U,H,NAME_3,1703820000000 ,1703820000000 ,Wait,2023/12/27 7:37,2023/12/27 10:18
PERSON_C,R,NAME_41,1703820000000 ,1703820000000 ,Wait,2023/12/27 7:09,2023/12/27 7:16
PERSON_V,O,NAME_15,1703820000000 ,1703830000000 ,Wait,2023/12/27 7:43,2023/12/27 9:57
PERSON_A,U,NAME_95,1703820000000 ,1703830000000 ,Wait,2023/12/27 7:19,2023/12/27 10:24
PERSON_F,C,NAME_68,1703820000000 ,1703830000000 ,Run,2023/12/27 7:27,2023/12/27 9:23
PERSON_J,P,NAME_61,1703820000000 ,1703830000000 ,Wait,2023/12/27 6:41,2023/12/27 9:12
PERSON_T,R,NAME_73,1703820000000 ,1703830000000 ,Wait,2023/12/27 6:17,2023/12/27 9:09
PERSON_U,D,NAME_40,1703820000000 ,1703830000000 ,Fix,2023/12/27 6:36,2023/12/27 9:16
PERSON_J,B,NAME_21,1703820000000 ,1703820000000 ,Wait,2023/12/27 5:59,2023/12/27 6:41
PERSON_X,A,NAME_68,1703820000000 ,1703830000000 ,Mente,2023/12/27 6:02,2023/12/27 10:01
PERSON_N,I,NAME_10,1703820000000 ,1703830000000 ,Wait,2023/12/27 5:50,2023/12/27 8:05
PERSON_H,U,NAME_66,1703820000000 ,1703830000000 ,Fix,2023/12/27 6:23,2023/12/27 9:40
PERSON_F,N,NAME_29,1703830000000 ,1703830000000 ,Wait,2023/12/27 7:01,2023/12/27 7:03
PERSON_V,Q,NAME_20,1703830000000 ,1703830000000 ,Wait,2023/12/27 6:05,2023/12/27 6:14
PERSON_Z,H,NAME_18,1703830000000 ,1703830000000 ,Fix,2023/12/27 6:46,2023/12/27 9:00
PERSON_T,M,NAME_50,1703830000000 ,1703840000000 ,Wait,2023/12/27 7:02,2023/12/27 8:40
PERSON_O,V,NAME_91,1703830000000 ,1703830000000 ,Wait,2023/12/27 7:32,2023/12/27 9:55
PERSON_F,P,NAME_73,1703830000000 ,1703840000000 ,Fix,2023/12/27 7:58,2023/12/27 10:04
PERSON_B,G,NAME_63,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:04,2023/12/27 11:46
PERSON_C,U,NAME_57,1703850000000 ,1703870000000 ,Wait,2023/12/27 8:12,2023/12/27 8:27
PERSON_X,N,NAME_12,1703810000000 ,1703820000000 ,Fix,2023/12/27 7:55,2023/12/27 9:33
PERSON_W,P,NAME_14,1703810000000 ,1703810000000 ,Run,2023/12/27 7:49,2023/12/27 8:05
PERSON_S,V,NAME_27,1703810000000 ,1703810000000 ,Mente,2023/12/27 7:10,2023/12/27 8:06
PERSON_P,T,NAME_98,1703810000000 ,1703810000000 ,Fix,2023/12/27 7:23,2023/12/27 7:49
PERSON_Q,G,NAME_84,1703850000000 ,1703870000000 ,Run,2023/12/27 7:03,2023/12/27 10:27
PERSON_M,R,NAME_96,1703810000000 ,1703820000000 ,Wait,2023/12/27 7:35,2023/12/27 9:01
PERSON_E,F,NAME_42,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:21,2023/12/27 8:43
PERSON_Q,C,NAME_48,1703810000000 ,1703810000000 ,Fix,2023/12/27 7:29,2023/12/27 10:43
PERSON_W,T,NAME_42,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:16,2023/12/27 9:49
PERSON_R,P,NAME_20,1703810000000 ,1703810000000 ,Wait,2023/12/27 7:43,2023/12/27 7:51
PERSON_H,H,NAME_46,1703810000000 ,1703810000000 ,Wait,2023/12/27 7:36,2023/12/27 10:10
PERSON_F,G,NAME_72,1703810000000 ,1703810000000 ,Fix,2023/12/27 7:20,2023/12/27 11:06
PERSON_Z,P,NAME_14,1703810000000 ,1703810000000 ,Fix,2023/12/27 7:57,2023/12/27 11:06
PERSON_S,Q,NAME_8,1703810000000 ,1703820000000 ,Wait,2023/12/27 7:36,2023/12/27 10:59
PERSON_I,P,NAME_82,1703810000000 ,1703820000000 ,Fix,2023/12/27 7:00,2023/12/27 9:17
PERSON_K,L,NAME_56,1703810000000 ,1703820000000 ,Wait,2023/12/27 6:49,2023/12/27 8:55
PERSON_O,T,NAME_44,1703810000000 ,1703820000000 ,Wait,2023/12/27 7:02,2023/12/27 8:36
PERSON_K,U,NAME_23,1703810000000 ,1703820000000 ,Wait,2023/12/27 7:20,2023/12/27 7:53
PERSON_T,Q,NAME_89,1703810000000 ,1703810000000 ,Wait,2023/12/27 7:44,2023/12/27 8:09
PERSON_D,V,NAME_88,1703810000000 ,1703820000000 ,Fix,2023/12/27 8:37,2023/12/27 11:52
PERSON_H,E,NAME_75,1703810000000 ,1703820000000 ,Wait,2023/12/27 8:48,2023/12/27 9:19
PERSON_I,M,NAME_21,1703810000000 ,1703820000000 ,Wait,2023/12/27 9:37,2023/12/27 12:13
PERSON_Y,D,NAME_62,1703810000000 ,1703820000000 ,Mente,2023/12/27 9:29,2023/12/27 9:47
PERSON_T,U,NAME_76,1703820000000 ,1703820000000 ,Mente,2023/12/27 9:03,2023/12/27 10:05
PERSON_Y,B,NAME_86,1703820000000 ,1703820000000 ,Wait,2023/12/27 8:43,2023/12/27 9:37
PERSON_I,X,NAME_22,1703820000000 ,1703820000000 ,Wait,2023/12/27 9:14,2023/12/27 11:40
PERSON_A,S,NAME_80,1703820000000 ,1703820000000 ,Fix,2023/12/27 8:54,2023/12/27 9:44
PERSON_G,S,NAME_68,1703820000000 ,1703820000000 ,Run,2023/12/27 8:40,2023/12/27 12:06
PERSON_L,B,NAME_41,1703820000000 ,1703820000000 ,Wait,2023/12/27 9:35,2023/12/27 10:18
PERSON_T,S,NAME_19,1703820000000 ,1703820000000 ,Run,2023/12/27 10:31,2023/12/27 12:21
PERSON_G,C,NAME_11,1703820000000 ,1703820000000 ,Wait,2023/12/27 10:11,2023/12/27 10:26
PERSON_O,G,NAME_23,1703820000000 ,1703820000000 ,Wait,2023/12/27 10:02,2023/12/27 13:13
PERSON_K,W,NAME_68,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:33,2023/12/27 9:55
PERSON_N,O,NAME_75,1703820000000 ,1703830000000 ,Fix,2023/12/27 9:31,2023/12/27 12:06
PERSON_Q,V,NAME_40,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:38,2023/12/27 12:30
PERSON_R,G,NAME_24,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:35,2023/12/27 9:49
PERSON_Z,F,NAME_14,1703820000000 ,1703830000000 ,Fix,2023/12/27 9:45,2023/12/27 9:48
PERSON_D,Y,NAME_7,1703820000000 ,1703830000000 ,Run,2023/12/27 10:26,2023/12/27 14:15
PERSON_Q,X,NAME_95,1703820000000 ,1703820000000 ,Fix,2023/12/27 10:44,2023/12/27 11:24
PERSON_G,L,NAME_11,1703820000000 ,1703830000000 ,Wait,2023/12/27 10:27,2023/12/27 13:58
PERSON_M,G,NAME_30,1703820000000 ,1703830000000 ,Run,2023/12/27 10:31,2023/12/27 13:47
PERSON_U,T,NAME_5,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:44,2023/12/27 9:49
PERSON_M,R,NAME_25,1703830000000 ,1703830000000 ,Wait,2023/12/27 10:01,2023/12/27 11:23
PERSON_P,I,NAME_59,1703830000000 ,1703830000000 ,Wait,2023/12/27 10:46,2023/12/27 12:56
PERSON_U,T,NAME_40,1703830000000 ,1703830000000 ,Wait,2023/12/27 10:13,2023/12/27 12:29
PERSON_L,G,NAME_25,1703830000000 ,1703840000000 ,Wait,2023/12/27 9:42,2023/12/27 9:57
PERSON_L,J,NAME_94,1703830000000 ,1703830000000 ,Run,2023/12/27 9:35,2023/12/27 10:05
PERSON_P,Y,NAME_45,1703830000000 ,1703840000000 ,Wait,2023/12/27 9:22,2023/12/27 10:54
PERSON_A,M,NAME_37,1703810000000 ,1703810000000 ,Wait,2023/12/27 9:40,2023/12/27 10:22
PERSON_G,A,NAME_81,1703850000000 ,1703870000000 ,Mente,2023/12/27 9:40,2023/12/27 11:21
PERSON_D,J,NAME_66,1703810000000 ,1703820000000 ,Mente,2023/12/27 8:45,2023/12/27 10:07
PERSON_T,D,NAME_88,1703810000000 ,1703810000000 ,Run,2023/12/27 8:26,2023/12/27 9:43
PERSON_V,N,NAME_75,1703810000000 ,1703810000000 ,Mente,2023/12/27 8:36,2023/12/27 9:44
PERSON_T,Y,NAME_33,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:10,2023/12/27 9:32
PERSON_B,X,NAME_59,1703850000000 ,1703870000000 ,Mente,2023/12/27 9:02,2023/12/27 10:04
PERSON_G,N,NAME_73,1703810000000 ,1703820000000 ,Wait,2023/12/27 8:33,2023/12/27 11:15
PERSON_Q,O,NAME_10,1703810000000 ,1703810000000 ,Wait,2023/12/27 8:53,2023/12/27 9:07
PERSON_C,Y,NAME_80,1703810000000 ,1703810000000 ,Fix,2023/12/27 9:31,2023/12/27 13:28
PERSON_A,P,NAME_68,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:04,2023/12/27 13:51
PERSON_O,G,NAME_83,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:29,2023/12/27 11:40
PERSON_T,A,NAME_1,1703810000000 ,1703810000000 ,Fix,2023/12/27 10:45,2023/12/27 14:29
PERSON_L,T,NAME_88,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:42,2023/12/27 11:55
PERSON_M,F,NAME_19,1703810000000 ,1703810000000 ,Wait,2023/12/27 10:08,2023/12/27 10:11
PERSON_Q,H,NAME_79,1703810000000 ,1703820000000 ,Fix,2023/12/27 11:05,2023/12/27 13:27
PERSON_W,V,NAME_28,1703810000000 ,1703820000000 ,Wait,2023/12/27 11:22,2023/12/27 13:41
PERSON_P,J,NAME_82,1703810000000 ,1703820000000 ,Mente,2023/12/27 12:09,2023/12/27 14:28
PERSON_M,A,NAME_85,1703810000000 ,1703820000000 ,Run,2023/12/27 12:25,2023/12/27 14:38
PERSON_R,S,NAME_24,1703810000000 ,1703820000000 ,Wait,2023/12/27 11:56,2023/12/27 11:57
PERSON_S,W,NAME_91,1703810000000 ,1703810000000 ,Wait,2023/12/27 12:00,2023/12/27 13:17
PERSON_X,N,NAME_25,1703810000000 ,1703820000000 ,Run,2023/12/27 11:19,2023/12/27 11:32
PERSON_P,P,NAME_51,1703810000000 ,1703820000000 ,Fix,2023/12/27 10:44,2023/12/27 12:41
PERSON_R,P,NAME_56,1703810000000 ,1703820000000 ,Fix,2023/12/27 10:13,2023/12/27 12:03
PERSON_P,P,NAME_88,1703810000000 ,1703820000000 ,Wait,2023/12/27 10:25,2023/12/27 12:54
PERSON_J,B,NAME_94,1703820000000 ,1703820000000 ,Fix,2023/12/27 10:40,2023/12/27 14:01
PERSON_Y,X,NAME_28,1703820000000 ,1703820000000 ,Run,2023/12/27 11:14,2023/12/27 14:51
PERSON_Q,I,NAME_95,1703820000000 ,1703820000000 ,Fix,2023/12/27 11:41,2023/12/27 12:46
PERSON_E,M,NAME_20,1703820000000 ,1703820000000 ,Wait,2023/12/27 11:28,2023/12/27 11:28
PERSON_H,K,NAME_73,1703820000000 ,1703820000000 ,Run,2023/12/27 11:47,2023/12/27 15:19
PERSON_N,Y,NAME_89,1703820000000 ,1703820000000 ,Wait,2023/12/27 10:51,2023/12/27 12:46
PERSON_X,P,NAME_8,1703820000000 ,1703820000000 ,Run,2023/12/27 10:20,2023/12/27 11:42
PERSON_N,W,NAME_58,1703820000000 ,1703820000000 ,Wait,2023/12/27 9:56,2023/12/27 13:54
PERSON_J,V,NAME_77,1703820000000 ,1703820000000 ,Fix,2023/12/27 9:09,2023/12/27 10:29
PERSON_C,V,NAME_10,1703820000000 ,1703830000000 ,Run,2023/12/27 9:24,2023/12/27 10:22
PERSON_X,E,NAME_43,1703820000000 ,1703830000000 ,Run,2023/12/27 9:32,2023/12/27 13:09
PERSON_W,F,NAME_64,1703820000000 ,1703830000000 ,Wait,2023/12/27 10:04,2023/12/27 12:53
PERSON_N,N,NAME_68,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:47,2023/12/27 11:55
PERSON_Y,S,NAME_0,1703820000000 ,1703830000000 ,Fix,2023/12/27 10:25,2023/12/27 13:12
PERSON_L,K,NAME_83,1703820000000 ,1703830000000 ,Run,2023/12/27 10:49,2023/12/27 13:43
PERSON_D,L,NAME_47,1703820000000 ,1703820000000 ,Fix,2023/12/27 10:41,2023/12/27 12:21
PERSON_U,P,NAME_41,1703820000000 ,1703830000000 ,Fix,2023/12/27 10:23,2023/12/27 10:48
PERSON_V,E,NAME_30,1703820000000 ,1703830000000 ,Run,2023/12/27 9:40,2023/12/27 13:32
PERSON_K,L,NAME_59,1703820000000 ,1703830000000 ,Wait,2023/12/27 9:18,2023/12/27 10:23
PERSON_P,T,NAME_82,1703830000000 ,1703830000000 ,Run,2023/12/27 8:22,2023/12/27 10:19
